prendre_partie_1 : 0.0, 0.8333333, 41.93866, 598.91, 476.23157, 407.85355, 380.21185, 421.87216, 419.2449, 377.09244, 321.12155, 376.7137, 542.6388, 847.78174, 2.664862, 12.262247, 
prendre_partie_2 : 0.0, 0.8333333, 41.93866, 598.91, 458.52618, 394.4843, 370.93134, 414.73648, 447.81955, 416.3196, 361.7492, 432.11646, 636.21075, 1.73541, 5.546194, 111.999596, 
prendre_outil : 0.0, 1.25, 83.046875, 1181.6338, 901.2316, 838.54065, 0.04704501, 0.09416876, 0.10316773, 0.09492721, 0.080626145, 0.09343974, 0.13434193, 0.2246306, 0.4143822, 1.0739434, 
prendre_clef : 0.0, 1.25, 3.4635415, 34.751923, 31.812374, 60.676792, 137.28354, 303.1153, 507.65408, 762.41943, 0.04986485, 0.12432572, 0.23800099, 0.576195, 1.1937168, 3.1627727, 
poser_partie_1 : 0.0, 0.0, 6.935764, 135.13196, 62.43519, 40.53349, 32.08329, 32.001236, 29.811716, 27.624296, 25.153225, 31.903015, 36.779655, 50.10685, 34.503956, 34.36741, 
poser_partie_2 : 0.0, 0.0, 6.935764, 135.13196, 132.31818, 137.43823, 147.66882, 180.65726, 127.743965, 91.24066, 66.54007, 70.576965, 81.365234, 125.15055, 230.14163, 0.37262923, 
poser_outil : 0.0, 0.0, 0.33203125, 105.12434, 170.0386, 89.14237, 0.7527202, 0.57357335, 0.4193781, 0.3035824, 0.22070748, 0.23020446, 0.3076535, 0.4886694, 0.86924016, 2.195117, 
poser_clef : 0.0, 0.0, 0.33854166, 5.9933867, 6.251869, 7.79437, 14.589323, 37.68262, 79.02531, 50.870655, 0.7978376, 0.7572566, 2.732788, 2.6332712, 2.750267, 7.031234, 
deverouiller_porte : 0.0, 1.6666666, 5.0347223, 44.29961, 81.58719, 163.22672, 272.02554, 446.4896, 585.7556, 689.64307, 766.60425, 1.0747064, 2.2112064, 4.0631914, 7.381695, 16.842623, 
verouiller_porte : 0.0, 0.0, 0.046296295, 0.49442542, 0.42343462, 0.63482827, 1.3185934, 3.4453936, 6.12436, 6.9775925, 5.425811, 0.0, 2.7667618, 7.4817057, 14.085011, 15.870401, 
ouvrir_porte : 0.0, 1.6666666, 3.9265046, 151.60635, 225.3913, 283.5693, 334.3818, 429.54965, 472.1997, 495.58112, 488.2079, 652.3025, 0.9722222, 3.921969, 16.440586, 46.550377, 
fermer_porte : 0.0, 0.0, 0.049189813, 0.2921648, 0.55210674, 1.117589, 1.868402, 3.0652266, 4.013805, 4.729399, 2.1966293, 0.0, 0.0, 1.3245093, 8.948826, 35.34672, 
chercher_cle : 0.0, 2.5, 5.625, 37.039024, 24.582914, 23.726322, 35.056484, 77.98003, 153.94298, 2.5, 1.5956752, 1.4919087, 1.8189057, 2.7564557, 4.7502074, 11.680798, 
chercher_outil : 0.0, 2.5, 5.625, 223.85542, 333.11368, 2.5, 1.5054404, 1.130025, 0.788452, 0.5491894, 0.386881, 0.39356342, 0.5158777, 0.80741566, 1.4204272, 3.557727, 
chercher_partie_1 : 0.0, 2.5, 18.819445, 283.6877, 2.5, 3.8106196, 4.7946644, 5.9899464, 6.4520106, 6.653328, 6.74662, 8.61674, 12.43388, 19.439325, 38.487156, 130.21448, 
chercher_partie_2 : 0.0, 2.5, 18.819445, 283.6877, 257.39328, 258.55548, 273.16275, 330.7992, 2.5, 4.1093154, 5.1228533, 7.144572, 10.736678, 34.918213, 112.3145, 243.97249, 
chercher_porte : 0.0, 5.0, 13.333333, 110.11818, 129.5112, 234.3402, 416.21924, 5.0, 8.29887, 10.342199, 11.601116, 15.518009, 22.890064, 36.184334, 59.970173, 133.9339, 
assembler_meuble_1 : 0.0, 40.625, 81.28092, 434.29095, 196.37808, 118.88318, 88.1016, 77.844086, 65.302376, 53.152077, 46.486717, 47.234116, 36.33772, 12.164297, 52.09363, 212.42322, 
assembler_meuble_2 : 0.0, 40.625, 81.28092, 434.29095, 234.56738, 178.2724, 162.68222, 176.05467, 130.87155, 92.34286, 67.393295, 60.14564, 41.242954, 109.783646, 230.28482, 594.2586, 
desassembler_meuble_final : 0.0, 0.0, 7.226997, 128.99377, 90.14313, 76.18757, 73.01628, 83.260605, 58.83976, 40.92424, 28.472073, 28.38152, 35.71557, 54.965397, 105.98544, 244.36218, 
Seuil : 20.0, 18.0, 16.2, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 
