pick_up_sprayer : 0.0, 13.333333, 100.0, 86.88219, 78.77876, 74.38892, 71.92943, 70.51834, 60.749294, 63.29191, 77.25571, 71.797325, 67.41232, 64.36932, 62.289253, 66.75125, 91.20627, 89.877045, 87.51375, 85.72704, 84.33989, 83.2303, 82.30551, 81.50255, 97.84267, 115.853775, 131.30284, 144.43326, 153.9885, 159.97087, 162.85004, 163.90273, 164.13667, 164.05055, 163.87128, 163.69225, 163.54495, 163.43446, 163.35588, 163.30196, 163.2659, 162.56067, 165.05264, 177.58922, 1.7646335, 2.85703, 
pick_up_sander : 0.0, 13.333333, 101.11111, 107.93012, 111.63811, 113.70102, 114.79242, 115.3871, 115.72052, 0.1700977, 0.0, 0.0028358994, 0.0, 4.11381E-5, 0.0, 1.0284144, 2.4588923, 3.4234102, 4.2359247, 4.7986135, 5.1703315, 5.4126067, 5.57129, 5.677434, 6.150613, 6.883051, 7.1533628, 6.9749813, 6.6064105, 6.246138, 6.0771227, 6.095333, 6.2027054, 6.328497, 6.4396935, 6.5263815, 6.589329, 6.6330156, 6.662401, 6.6817236, 6.694212, 6.02059, 1.296027, 0.7284028, 1.3154563, 2.4687197, 
pick_up_board : 0.0, 13.333333, 63.888885, 64.42214, 67.202644, 69.42103, 70.83984, 71.71509, 75.62448, 84.046265, 109.013916, 115.10559, 119.340225, 122.16006, 124.05517, 1.2946658, 2.6252131, 3.5166883, 4.28824, 4.8280907, 5.1869774, 5.4220276, 5.5766335, 5.680471, 6.3669777, 7.0070524, 7.2241755, 7.0133033, 6.626403, 6.3384247, 6.24195, 6.279419, 6.374008, 6.4767895, 6.5660048, 6.635564, 6.6864977, 6.722296, 6.746741, 6.76308, 6.7738247, 6.0992136, 22.442308, 26.341248, 26.88401, 54.806313, 
put_down_sprayer : 0.0, 0.0, 1.9047618, 6.064659, 7.366108, 7.4783087, 7.2716293, 7.045814, 6.873352, 6.40976, 8.064292, 8.542319, 8.466702, 8.160396, 7.8295164, 11.376217, 18.456928, 22.781746, 25.093073, 26.192856, 26.653294, 26.807003, 26.820961, 26.775398, 26.269957, 30.9561, 33.9657, 35.98781, 37.367676, 38.22811, 38.57616, 38.6058, 38.502083, 38.362675, 38.231888, 38.12529, 38.044838, 37.987015, 37.946835, 37.91961, 37.90152, 37.889687, 28.008785, 14.176575, 1.7143674, 4.2501464, 
put_down_sander : 0.0, 0.0, 1.2698412, 4.082744, 5.7257147, 6.5697155, 6.987712, 7.195611, 2.8889232, 0.0, 0.04438795, 0.0, 6.386141E-4, 0.0, 9.278959E-6, 3.613303, 5.7148476, 6.94389, 7.2633424, 7.457975, 7.5783362, 7.6499147, 7.688998, 7.7072015, 7.5860877, 9.663502, 10.478665, 11.053436, 11.387811, 12.887818, 14.871859, 16.503365, 17.670105, 18.45408, 18.963768, 19.288624, 19.492947, 19.620216, 19.698889, 19.747215, 19.77674, 19.794693, 10.073783, 2.8718584, 1.8988913, 4.0438867, 
put_down_board : 0.0, 0.0, 1.2698412, 2.7548614, 3.5443559, 3.9939837, 4.2594905, 4.4193354, 4.5164323, 4.829946, 6.698393, 7.6388617, 8.377626, 8.902765, 4.01615, 3.613303, 5.798008, 6.98742, 7.287865, 7.4717884, 7.586137, 7.6543293, 7.691502, 10.570124, 7.5868855, 9.72547, 10.511712, 11.0714, 12.604301, 14.713851, 16.513062, 17.832603, 18.744987, 19.35649, 19.75851, 20.019272, 20.18669, 20.293304, 20.360735, 20.403141, 20.429676, 20.446209, 11.034689, 12.346559, 15.913779, 32.75128, 
sand_board_in_hand : 0.0, 37.22222, 75.291, 67.38696, 66.26919, 66.11766, 66.11189, 66.134636, 64.68827, 67.09553, 75.85489, 74.91619, 74.83084, 74.89587, 73.23091, 75.65076, 88.92388, 88.21345, 88.04943, 88.16418, 88.32913, 88.51839, 88.721275, 41.666664, 28.546839, 23.018585, 18.935743, 16.273663, 14.623726, 13.631241, 13.028888, 12.673487, 12.471849, 12.359875, 12.298497, 12.265165, 12.247207, 12.237607, 12.232516, 12.229843, 12.2284565, 12.227747, 10.137335, 9.936037, 9.902254, 14.3223715, 
sand_board_in_vise : 0.0, 37.22222, 74.86772, 67.17792, 66.272194, 66.22996, 66.267975, 66.30443, 64.86024, 67.22652, 75.89045, 74.91762, 74.80333, 74.84105, 74.9025, 75.73755, 88.63718, 87.765045, 87.58159, 87.72851, 87.93685, 88.16741, 88.40678, 88.64891, 53.925117, 38.550743, 27.934286, 21.133953, 16.919596, 14.369402, 12.829959, 11.915759, 11.3820305, 11.072667, 10.893858, 10.790606, 10.730997, 10.696584, 10.676712, 10.665236, 10.658609, 9.291613, 15.369589, 18.890388, 20.681995, 30.105223, 
spray_paint_self : 0.0, 73.333336, 94.44444, 71.209854, 65.877266, 64.028496, 63.215466, 62.811638, 62.59337, 62.781326, 58.384674, 53.437923, 51.508953, 50.535755, 49.95606, 49.47827, 39.670612, 31.120625, 26.979454, 24.633266, 23.115868, 22.007498, 21.104729, 54.067627, 55.90272, 75.61481, 94.60671, 109.104805, 118.66015, 124.353424, 127.37205, 128.90396, 129.69617, 130.11168, 130.33208, 130.45012, 130.51389, 130.54865, 130.56772, 130.57828, 130.58415, 130.58745, 131.46039, 130.65005, 134.09552, 181.42213, 
place_board_in_vise : 0.0, 0.0, 19.88095, 23.748293, 25.305077, 26.04181, 26.414524, 26.619732, 26.739624, 27.355576, 35.99791, 37.712227, 38.79267, 39.482975, 34.69214, 31.6222, 38.59207, 39.742348, 40.4348, 40.878128, 41.161385, 41.367325, 41.535896, 58.565895, 58.977943, 57.956226, 52.094177, 45.99044, 41.161385, 37.766426, 35.44213, 33.91408, 32.95018, 32.355858, 31.994184, 31.77578, 31.644512, 31.565857, 31.518816, 31.490726, 31.473972, 31.463993, 0.26622435, 1.2165694, 3.6017842, 9.0991, 
